date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
1873,6.960471,0.72327614,29.645279,5.1225433,3.78933,1.8300929,0.32134175,102853.64
1874,8.015197,0.057783127,29.140732,7.483203,3.6327982,0.27436876,2.6373901,102436.21
1875,5.7473927,1.81849,50.42572,9.559311,6.125126,2.6730995,0.24293101,102224.016
1876,3.349648,8.751855,121.37049,6.344948,4.60031,1.4723005,0.20563412,101998.21
1877,3.6734276,5.022552,72.666115,5.008115,2.5184746,-0.89092827,0.4892261,101673.45
1878,5.6442747,4.0469666,70.54947,5.5260057,3.3088074,0.3565731,1.1752592,101223.37
1879,5.53163,4.5620213,121.95264,5.982188,3.1960182,-0.22662067,0.27348483,101555.16
1880,5.7104855,2.6104398,75.78897,3.8652477,1.520462,-1.5569687,0.40266454,101499.36
1881,7.0973125,0.010019302,23.664017,3.2598095,2.1837654,0.29336786,1.373559,101434.67
1882,6.109831,0.7005193,34.261993,4.753769,2.1632376,-0.83484554,1.0191307,101733.125
1883,6.828685,0.7544644,43.640236,6.4766855,2.9557114,-0.23159075,0.43261087,101923.54
1884,3.487701,7.0827293,110.62557,3.9440393,2.9768848,-0.38304567,0.3356321,102505.71
1885,3.3717527,7.379181,124.43667,4.312728,0.3800478,-4.143119,0.5906342,102529.664
1886,7.803144,0.123268604,24.272385,6.3446217,2.6339207,-1.165618,4.2355537,100474.83
1887,7.8371553,0.03721237,25.886154,4.4914637,2.8458157,0.599329,2.100643,100104.88
1888,2.6313062,9.205326,141.05199,4.553749,2.5815182,-0.91682243,0.22578025,101799.84
1889,5.689369,2.7895377,104.77894,8.869721,1.5527029,-4.2979374,2.7520208,101410.79
1890,5.3420577,5.899686,138.78394,6.8998346,3.5005217,-0.6078291,0.30183518,101273.586
1891,4.2937922,5.8978853,116.94573,5.027155,1.8163986,-1.9076014,0.35563087,102702.195
1892,6.1353674,1.0162904,54.778088,8.631063,3.04033,-1.5789518,0.3965732,101746.16
1893,7.931096,0.35186458,46.055367,9.25128,5.5414248,2.4115987,0.2385242,101773.23
1894,6.87657,0.67662644,47.885597,8.974129,7.1188745,4.5576534,0.14141822,101682.35
1895,7.0731316,1.1032,68.72815,9.876323,8.188546,4.380003,0.07305229,101731.79
1896,6.932408,1.2201555,65.75792,10.602658,7.9773674,3.6999626,3.6662674,101438.484
1897,2.7289941,7.617918,140.69449,8.704808,6.4217024,1.2141833,0.23007584,101710.055
1898,4.7317924,3.376289,76.65564,7.162986,3.0369892,-1.4374952,0.32237995,101761.97
1899,5.694726,2.2078648,70.72151,10.58045,6.068841,1.2855201,0.19621325,101817.67
1900,7.104905,0.51024294,54.733135,11.990329,8.360077,4.155528,0.05364704,101760.59
1901,6.967814,2.8873405,123.97386,18.792742,12.097156,7.836799,-0.1076802,101692.336
1902,4.333852,9.252546,178.90771,19.077444,15.540888,11.005858,-0.26619935,101710.92
1903,3.7113748,8.232031,174.69212,18.996977,13.743729,8.701258,-0.17286551,101740.7
1904,3.3857107,9.911127,191.00728,20.200127,12.662199,6.575011,-0.021919131,101828.29
1905,6.6142974,0.3914652,47.714806,13.235051,11.554355,8.982089,2.052612,101449.61
1906,6.9510183,1.793442,105.385086,16.337835,11.130162,6.908192,1.9742813,101494.62
1907,6.919061,0.38655734,53.72622,15.213369,12.5086155,9.824648,2.0397575,101453.695
1908,5.6885347,5.4545646,155.80194,17.531553,12.495847,7.764696,1.6262742,101443.36
1909,6.07761,2.96486,110.69,16.570107,12.953064,9.579844,1.9696438,101121.08
1910,4.9989305,4.7146897,143.16704,16.391895,12.553398,8.42192,1.4935502,101568.09
1911,3.6897578,7.40117,175.34787,16.008778,10.895439,5.7813888,1.7310214,100934.055
1912,7.018516,0.19161463,54.957966,14.478913,10.034464,7.3163266,2.3264701,100767.92
1913,4.8655,6.994822,181.62134,15.907963,10.662554,5.899932,1.5782722,101111.67
1914,6.633008,0.021660805,50.537003,12.712492,8.087702,5.3289595,1.8732699,101258.44
1915,6.8169293,-0.03895378,53.744293,14.757114,9.925403,7.0633926,1.9047117,101385.14
1916,7.061016,-0.022668839,47.26748,14.894701,10.766679,8.131884,1.3417346,102214.27
1917,6.6866074,5.1692605,157.33876,16.38774,12.266828,8.091296,1.018909,102227.02
1918,4.7794037,5.24092,183.57574,17.344984,13.302696,8.332992,1.062223,102012.266
1919,4.7868247,5.9988327,205.71222,17.021978,12.605694,7.175595,1.1488981,101946.445
1920,6.839486,2.580843,59.3173,14.7670145,11.776387,9.432971,-0.055969357,102081.48
1921,6.984616,3.9976208,153.62407,15.630635,8.738317,4.0425415,0.085565686,102351.305
1922,5.968698,4.221091,147.77486,15.964217,11.229174,7.2893505,3.4994254,100922.3
1923,5.1109395,5.483288,204.2963,15.625178,10.035242,5.8693314,0.890804,100154.805
1924,5.865594,4.4201303,122.434525,10.63144,5.942594,2.601925,0.080753565,101379.8
1925,3.7633166,7.659691,208.9744,15.508832,5.9871616,-0.26750994,0.041794777,102530.664
1926,4.74547,5.9513407,195.65488,16.203043,10.5354,5.202405,-0.130517,102692.18
1927,2.8944736,9.792086,235.93222,16.242802,11.141191,5.2074428,-0.1952126,103120.54
1928,4.940696,4.581629,116.357796,15.15116,9.930965,5.3827,1.8481133,102175.836
1929,7.0890937,3.032391,102.17309,12.607117,9.624407,6.4212203,-0.00916779,100940.15
1930,6.974567,3.7918015,133.39442,12.195533,8.84641,5.7719874,-0.1062305,100198.33
1931,6.7722964,3.066949,77.653885,9.62162,5.9997873,2.0872068,2.3750134,100508.29
1932,4.888859,3.4871979,121.15288,11.204075,6.0858235,1.7703409,0.11657143,101682.63
1933,3.9594312,9.996408,245.72192,15.33941,8.256573,2.0132065,3.9178534,101602.69
1934,3.4978676,8.372693,213.92915,16.45482,11.90056,7.1344256,1.5839992,101600.04
1935,4.604059,7.0990276,211.72182,14.793917,9.36524,4.2769365,0.15766227,101657.88
1936,5.473061,1.7783911,82.6116,11.609926,7.639743,4.200613,0.09528792,101639.51
1937,2.809608,10.639331,249.38454,16.001017,10.479961,5.0649533,-0.08838248,101715.73
1938,3.6499774,10.982994,260.32294,17.432726,11.066149,5.007077,-0.08050251,101747.52
1939,7.0192814,0.19753361,65.64239,15.749186,11.462568,8.323816,0.14110506,101672.44
1940,5.0092807,4.9015,169.90842,16.699999,11.116529,6.3351483,3.7230797,101514.766
1941,8.074448,0.26648092,66.32941,12.339559,10.038968,7.671219,2.4349189,101383.664
1942,5.827785,4.5156198,180.3852,16.121824,11.496838,6.9524155,1.6437159,101519.28
1943,4.5094886,9.443585,248.58876,16.789877,11.883848,6.7211366,1.6345241,101578.39
1944,8.080329,0.34505296,81.42168,15.937164,11.3483515,8.304678,-0.08174777,101706.28
1945,6.3535714,9.359678,254.74701,18.659878,14.029198,8.945876,-0.3105371,101606.88
1946,7.130845,3.3288746,151.94579,21.082527,16.517378,12.563141,-0.36159027,101508.22
1947,5.676504,8.406708,245.35464,23.988197,19.093195,13.992062,0.36197996,100872.3
1948,4.736063,9.324037,244.44537,20.623081,17.461613,12.85199,-0.18921256,101238.11
1949,5.74724,5.230185,191.10434,18.751446,14.928288,10.817807,2.97057,100993.16
1950,7.1069384,0.7482536,63.39623,12.576084,12.053403,10.187826,-0.16144288,102122.54
1951,4.7339177,6.0863285,195.96506,17.692223,10.168765,3.8448575,-0.09507847,102485.375
1952,5.114178,10.294611,270.01373,17.623285,13.628992,8.642557,0.5006057,101783.12
1953,4.4649425,10.553429,272.88416,15.830985,12.733891,8.317255,-0.09329593,101328.945
1954,1.7174861,12.191525,286.95593,15.577772,9.546653,3.6370459,0.39397228,101599.02
1955,3.692973,8.418554,245.0209,13.543678,9.00922,4.0401125,0.10917711,101740.98
1956,3.739634,8.793244,244.87668,14.127194,8.479382,3.3618093,0.030595422,102284.81
1957,3.4190907,8.792257,235.96478,14.334007,9.724922,3.0677881,-0.008304715,102636.56
1958,2.5359201,13.150944,307.2068,16.027012,10.70957,4.108489,-0.09364545,102379.414
1959,6.82456,7.009151,226.90616,16.825026,11.945637,7.484596,-0.18039918,101891.21
1960,7.030462,1.2093124,106.89483,15.822597,11.590618,7.6016426,-0.108401656,101966.55
1961,2.8145187,12.445309,296.1709,18.098715,10.565271,3.4217334,-0.09110737,102039.91
1962,7.0568247,1.2434525,110.921326,17.11124,12.118278,8.447515,2.58219,101598.24
1963,4.73536,9.728764,263.25677,13.849715,10.613562,5.008003,-0.06024182,102040.24
1964,5.8602357,4.9800787,186.123,16.522171,10.444102,5.315257,0.14476717,102238.836
1965,7.9422464,0.18328714,82.582535,15.914301,12.281005,9.470557,4.960873,101280.82
1966,5.6965275,5.867607,206.5846,19.671375,16.19502,11.854195,0.2572608,101188.72
1967,4.9297442,6.5579886,216.50461,17.408806,13.529924,8.905194,2.5898876,100913.586
1968,4.6992006,7.956231,242.9662,17.208027,12.999983,7.93273,-0.18267465,100957.19
1969,3.5937624,11.974937,306.6256,18.087116,12.550121,7.1526814,-0.08609164,101625.125
1970,5.7826138,5.4781327,202.95941,19.076052,13.693732,8.494444,-0.19657874,101956.234
1971,6.9721384,3.250599,163.85449,21.888405,15.484612,10.32937,-0.37479103,102301.21
1972,7.105994,6.61746,223.06451,24.193542,18.649479,13.27866,-0.43861234,101818.47
1973,1.2935605,14.181805,320.94733,30.853874,21.563305,13.840033,-0.30819213,101525.78
1974,2.5053542,12.231363,302.10236,21.690987,17.51502,10.88353,-0.3056395,101730.266
1975,7.3389645,2.1380365,138.14482,17.96836,13.056334,8.824508,-0.20387077,102022.234
1976,3.427319,11.39337,293.12067,18.81935,13.918409,7.878866,-0.131935,102266.4
1977,3.0762656,13.623581,323.3379,20.381302,14.043654,7.6943917,-0.27938628,102645.234
1978,7.3016453,0.11747837,77.89964,18.000233,13.519685,9.436693,1.595073,102123.67
1979,7.322289,0.5652306,90.35095,20.502583,16.957113,13.2535305,-0.29709446,101740.62
1980,6.0098853,6.4969845,227.40518,22.190266,17.055635,11.103775,11.608368,100927.75
1981,7.017645,6.8171563,227.73105,19.819199,15.697292,10.750207,-0.35871065,101433.016
1982,7.1580305,1.3848298,120.66794,19.380796,15.032658,10.703109,-0.29980004,101905.8
1983,6.3570724,1.337048,112.53813,18.968735,15.072862,10.600271,-0.20757186,102474.33
1984,2.244654,15.341509,349.7111,19.982956,12.919182,7.0714455,-0.24242139,103366.93
1985,1.4242692,15.98418,356.81378,21.983433,14.654793,7.891045,-0.22264862,103377.5
1986,3.7074783,9.363615,255.49707,23.12139,15.635183,9.102849,-0.373721,103167.29
1987,5.7641735,4.1104116,122.59427,20.439875,17.677477,14.521539,-0.34566438,102470.09
1988,5.5644064,6.324436,149.79027,17.975264,12.440233,7.221657,1.5129888,101843.19
1989,5.974385,3.3581667,131.296,20.13346,14.9799385,10.731961,2.133853,101023.17
1990,2.0972648,13.226036,296.2406,19.736496,12.215492,5.2986865,0.31544077,101287.4
1991,3.8668342,7.21632,156.67879,21.134987,13.888233,8.287718,1.7451248,101244.836
1992,5.07941,5.551882,149.51817,21.563173,16.478899,11.561758,1.8020641,101393.09
1993,5.773623,1.4967244,111.50379,21.101068,16.245121,12.83208,1.2770329,101959.266
1994,4.8452263,6.904896,190.54333,26.947437,21.627792,15.760131,0.39968443,102619.2
1995,2.6299832,14.687075,287.64172,30.408253,24.103668,16.557505,0.6278174,102345.76
1996,2.7738752,14.124542,286.05502,32.490498,25.551949,17.625748,0.7754221,101730.695
1997,5.251899,6.082494,212.17807,27.42258,24.071331,19.315922,0.028937459,101613.375
1998,3.8832526,13.789946,327.6678,26.272547,20.982826,14.860529,-0.08258963,102166.88
1999,2.812273,15.243723,340.03876,28.639328,21.003582,14.073057,-0.06179452,102272.09
2000,3.4433312,13.38662,312.83618,31.344667,22.790138,15.612896,0.030428767,101988.195
2001,5.267679,5.82294,204.20847,26.06895,22.761616,18.314709,0.303725,101514.53
2002,7.138298,0.3830557,63.368336,20.462723,18.675356,16.602118,-0.24688292,102091.15
2003,6.888726,6.398918,218.15178,21.824665,17.129927,12.75514,-0.42809236,102559.914
2004,2.255442,15.372934,350.1222,26.316845,18.57394,12.301773,-0.21650076,102245.54
2005,4.806837,6.4990897,219.62279,26.74399,20.323967,14.792124,4.611497,101641.695
2006,5.4009438,8.118975,252.03925,25.511724,20.911287,15.935763,0.64955246,100900.11
2007,7.251412,0.10866976,84.86096,20.21067,16.700785,14.334582,3.4509232,100693.79
2008,5.879844,6.1076226,219.6,19.76025,15.987326,12.157301,-0.2965331,101282.66
2009,6.9033194,1.1567924,99.46279,22.372902,19.60896,16.986456,-0.38697088,101910.695
2010,6.027511,3.456748,155.48372,19.959332,16.166101,12.948763,-0.35203707,101627.85
2011,7.020768,2.935226,163.18907,18.868933,15.657189,12.574554,1.7693889,101418.42
2012,6.0005517,3.4806075,165.61568,17.142218,13.228861,9.947169,0.6941033,101515.14
2013,5.79901,5.623827,210.26897,21.051254,16.918186,12.953194,-0.225757,101564.6
2014,6.864003,1.2087946,109.501854,18.193508,15.166791,12.682323,-0.06333852,101600.5
2015,5.995368,4.440364,192.17708,20.77504,16.273417,12.652576,-0.41372,101647.695
2016,5.9651585,5.464079,203.95634,23.073444,18.990786,15.047282,-0.48721588,101635.84
2017,3.188365,14.889299,336.48633,26.459526,20.239513,14.575027,-0.3894769,102655.22
2018,4.737365,11.036182,283.3526,27.97396,23.363863,18.209541,-0.6227628,102797.44
2019,2.9092226,13.467356,314.2549,27.630264,21.048918,15.3302555,-0.42272866,102732.836
2020,2.6573656,12.141649,300.2652,27.914562,21.644735,14.573654,-0.43409765,102401.21
2021,2.7669437,13.292629,302.5555,24.07413,24.490314,18.58263,-0.5841714,101776.92
2022,4.431752,11.0884075,285.03723,21.822268,22.3465,17.269743,-0.53780234,101489.47
2023,3.5728805,13.287067,321.58734,24.891281,19.20487,13.669658,-0.41313827,101964.9
2024,0.6790023,14.960306,324.51483,29.210836,21.076849,13.147158,-0.22494435,102014.27
2025,3.4926126,9.937126,257.77274,26.52951,21.205233,14.716547,-0.45311964,101380.2
2026,3.5921197,8.847996,237.65338,23.367893,18.951216,12.908966,-0.351766,101858.43
2027,2.6334777,11.855619,282.56516,25.36945,20.429752,13.758369,-0.40459335,102170.25
2028,1.578892,12.650717,308.8576,23.373554,17.002674,9.8442955,-0.32959235,102338.95
2029,4.7445517,5.2860355,187.9343,22.107296,17.178345,11.6633625,-0.32183313,101866.95
2030,7.189418,0.75289106,99.563034,23.02148,18.9682,15.180002,3.3437777,101007.0
2031,6.893128,2.613326,147.9812,21.685976,18.159626,14.333489,10.278961,100379.97
2032,8.091667,0.35931802,89.60839,19.534027,17.384502,15.36068,0.7700951,100685.6
2033,7.110832,0.22485256,85.554,20.530483,16.792118,13.650599,4.233978,101105.805
2034,7.8473787,0.14344358,76.72861,18.437212,14.783291,12.197124,4.0009704,100865.81
2035,5.692971,6.3315825,215.92738,25.25723,19.376518,13.680643,-0.33576262,101184.055
2036,4.3786097,11.008751,283.26608,23.197582,19.392563,14.462393,-0.36503756,101183.77
2037,6.2529197,2.2310386,137.26093,21.753859,17.268923,13.080479,8.746153,101041.37
2038,7.053362,0.26025295,79.725235,20.583591,17.142942,14.133242,8.988659,101194.875
2039,6.038844,2.5195441,133.55023,21.625648,17.639656,13.749531,-0.35662735,101780.555
2040,1.5717301,11.89637,267.7499,25.136139,18.39206,12.067341,-0.31814694,102298.945
2041,4.229413,11.28701,281.3756,23.48956,19.677994,14.353171,-0.3811978,102159.07
2042,5.2234716,9.359989,252.42851,22.996311,18.130302,12.317078,5.9289303,102391.76
2043,7.096023,6.213502,207.52237,22.288273,17.789927,13.488306,-0.33041835,101864.164
2044,6.2344465,2.6553779,136.83788,21.198553,15.793362,11.315358,-0.2620622,102096.34
2045,2.2484465,13.302204,293.62582,21.32914,15.808172,9.848789,-0.28877783,102131.6
2046,1.3955443,14.435631,309.34613,23.554308,16.590284,10.075996,-0.28869903,102252.09
2047,3.0289586,13.513924,303.69537,25.866718,18.360598,11.410472,-0.34361947,101921.1
2048,2.7790823,10.665353,256.35864,24.696287,19.324257,13.441269,-0.35021532,101881.836
2049,4.56368,8.827349,239.1484,26.59483,20.153505,14.321329,-0.4181248,101791.29
2050,5.958725,3.6159954,159.94704,23.374058,18.29533,14.010132,-0.35786617,101641.25
2051,6.052485,3.8377335,168.87178,22.6838,17.283144,11.933178,6.344629,101552.4
2052,4.7977676,6.542672,195.53488,21.043161,16.653706,11.108537,0.0036102533,101952.62
2053,3.3290052,10.48992,246.72462,23.980026,17.002026,10.161725,-0.34603822,102575.44
2054,1.592526,10.739559,245.24683,26.192698,18.514591,11.425304,-0.4006492,102399.76
2055,0.5705552,13.124609,275.37106,27.95493,20.206905,12.827913,-0.41537678,102156.04
2056,2.471707,9.870069,240.22546,30.037745,22.36462,15.184656,4.1767364,101571.76
2057,7.256366,0.18135977,53.711006,19.750328,17.17564,13.553153,2.9004362,101570.6
2058,5.574128,6.8234925,192.43297,21.029285,17.290579,11.946962,-0.32394934,102293.195
2059,2.7383983,10.17672,221.7586,25.106384,19.986311,13.513092,-0.24906814,102399.66
2060,7.402264,0.058471203,83.52222,20.468922,16.115488,11.915756,9.017647,101426.42
2061,5.7470117,4.9662776,146.4243,22.313068,17.039438,11.643459,-0.33585584,102064.01
2062,7.193367,3.2320204,141.82141,18.397526,14.446908,9.753706,8.622939,100637.69
2063,2.936922,8.785545,235.24908,19.149752,14.586811,8.499849,0.86942273,100711.28
2064,4.7278495,6.111855,205.54263,19.639814,14.099108,8.5269985,-0.24786532,101706.086
2065,6.853406,4.248463,143.16075,21.38166,17.599138,12.88699,-0.36814582,101864.35
2066,2.712467,10.472847,264.50125,24.239231,18.200233,11.069157,-0.3746556,102368.87
2067,0.63558865,12.045227,263.45963,26.542591,18.870935,11.236188,-0.38463175,102544.484
2068,1.7303264,10.908794,255.04616,28.114502,20.880787,13.658909,-0.45718443,102459.74
2069,3.9296787,7.1195025,219.70314,32.001175,23.981495,17.86771,-0.56089675,101574.586
2070,5.9412036,4.8237305,178.6054,24.750587,20.856688,16.984823,-0.49453485,101537.266
2071,2.9277706,6.5385303,185.54019,24.033367,18.47402,13.3371525,-0.38475597,102643.46
2072,5.726837,5.0383987,177.8644,26.77753,20.176914,15.089055,-0.46151602,102822.91
2073,5.7086043,6.948459,215.43866,29.105145,23.351551,16.862648,11.726371,102023.19
2074,7.1134253,1.2459798,87.240486,22.393946,20.570107,18.320972,-0.38169968,101481.805
2075,5.455437,1.933074,97.14618,22.06781,19.018959,16.09328,-0.27033854,101109.914
2076,3.7101083,8.852858,211.56471,26.386635,19.660221,13.700418,-0.4092945,101475.375
2077,0.84661436,12.422329,224.63033,24.816826,19.730145,13.999129,-0.3512565,101479.125
2078,4.7006254,6.522833,190.73203,26.435234,19.658855,13.723137,7.976641,101057.9
2079,6.9793663,0.4051857,68.21654,22.596748,19.690403,16.802376,0.5093689,101142.74
2080,7.8247347,0.2704544,46.794594,17.813137,16.563969,14.962059,-0.16805041,101631.62
2081,6.760206,5.5212326,168.82126,23.150793,18.164711,14.106687,0.75659597,102043.89
2082,3.549367,9.158451,197.40602,22.97081,17.038788,11.26396,0.81472754,102406.47
2083,5.4803276,2.284194,112.64298,25.287998,20.078407,15.877971,1.1870693,102013.586
2084,7.0792623,0.86663866,83.33957,22.235876,18.383562,14.947656,2.3209558,101355.695
2085,3.6740966,6.5854187,143.83751,16.746704,14.114141,10.416671,1.1187272,101746.21
2086,1.7594371,10.608917,185.41324,17.237507,11.258215,5.7408156,-0.05431354,102753.42
2087,7.137677,0.790113,58.659355,16.45619,12.009719,8.4071455,-0.12851453,102783.88
2088,5.8298006,0.960315,59.598633,19.651033,16.355186,13.364083,-0.15084147,102573.875
2089,5.18477,3.4737024,109.691826,22.60691,16.083946,11.243136,-0.27267313,102560.234
2090,5.9421897,0.71975756,55.998104,20.61832,17.344364,14.47563,-0.20726943,102266.53
2091,4.766154,7.0147343,167.11546,21.903105,15.528994,10.155295,-0.30148876,102042.84
2092,5.5439034,2.0200582,90.28609,19.229319,14.505692,10.706097,2.0274346,101257.73
2093,4.61439,7.525756,161.50012,18.625523,12.617849,7.199786,-0.036245823,101901.664
2094,5.017308,6.1449647,155.96783,21.296242,16.876652,12.142847,0.1945281,101241.49
2095,5.4973187,2.1234133,85.49949,19.20051,14.326073,10.472927,2.9855819,101494.65
2096,5.3316464,4.2252164,128.18109,20.742617,17.302277,13.872746,-0.33881962,101479.87
2097,5.372401,2.977006,99.1222,17.156736,12.9097,8.874273,7.899304,101560.18
2098,4.6892834,7.1831913,143.39204,16.375153,12.69493,8.2483,1.4509014,101920.6
2099,7.326502,0.030156136,37.883644,15.363998,13.181445,11.6452675,0.54698956,101618.42
2100,4.607414,8.236046,154.3948,16.225286,13.523897,10.030739,-0.019930363,101581.07
2101,3.6550164,8.209299,153.79579,16.25245,12.265935,7.8389673,0.03725326,101663.086
2102,5.918211,2.4187217,78.80992,15.597777,10.900113,6.330553,-0.06292975,101766.1
2103,4.9233,3.5276773,88.23883,17.354704,12.363137,8.785666,-0.14073312,101720.125
2104,6.71059,0.077343464,39.046875,16.515987,12.225876,9.641533,-0.02628398,101748.64
2105,7.737015,0.19780588,26.112541,15.295729,13.234364,11.748177,-0.11449957,101724.016
2106,7.808413,0.13902378,34.62697,17.36541,14.936836,13.3265,-0.07673526,101677.55
2107,6.968943,0.14551735,36.90889,18.839272,15.072301,12.978926,1.6927834,101506.08
2108,5.3289204,7.210209,156.60902,17.400784,12.165989,7.4865294,-0.20927894,101683.99
2109,3.7299628,8.728765,194.29616,22.726732,15.335963,9.321094,-0.26423705,101832.016
2110,6.2406883,1.759656,83.342636,22.914217,18.117895,14.713856,-0.03116262,101616.8
2111,7.3564305,0.063139915,34.398613,19.580685,18.235863,16.35675,9.647454,101346.234
2112,7.9429626,0.059488297,27.225204,15.927324,13.600366,11.4681015,1.5078559,101483.96
2113,6.9321413,0.44131875,34.0252,16.725422,14.0385065,11.625034,-0.13859463,101748.766
2114,4.004678,5.9323525,122.52978,21.34091,16.962944,13.505284,-0.32608938,102548.02
2115,2.9652658,5.4488273,98.32026,18.769653,15.323265,11.581467,-0.0068684816,102245.625
2116,6.0597258,2.3399875,68.85424,17.935562,14.341179,10.923942,-0.1918664,102150.414
2117,7.019395,0.06671953,22.432945,14.179674,11.918345,9.325942,4.4521694,101245.29
2118,6.8970695,0.8722551,56.283916,17.133005,13.531401,10.49913,14.978617,100439.78
2119,5.4008875,6.1162558,119.12947,16.624268,13.449145,9.722178,4.071733,100564.34
2120,5.891258,3.185142,79.26451,16.475023,13.479834,10.513899,3.0666552,99676.83
2121,6.3954115,0.7883692,41.205406,16.093283,13.529649,11.055979,-0.10642755,100401.11
2122,6.0890913,2.1795506,70.28595,16.61603,11.4537525,7.294228,10.30507,101010.73
2123,8.004436,0.015193939,35.656082,16.634293,12.562498,9.331767,3.3693948,100747.055
2124,5.0515275,3.5210097,71.462685,17.249495,15.766821,13.698963,1.5016305,100380.37
2125,6.6422925,0.12761307,24.992172,17.641155,14.874506,12.258463,2.5599356,101198.68
2126,3.8787827,6.874279,139.1179,20.255142,17.000988,13.478737,1.7115089,100933.99
2127,6.920745,0.35346222,37.52385,17.13057,15.395685,13.238872,1.4853897,101083.76
2128,5.4540524,1.8053696,49.267097,18.028585,13.802048,10.359379,-0.0132985115,101205.51
2129,6.2449846,1.1514099,50.896454,18.65572,16.101261,13.307098,0.8637351,100778.58
2130,6.977197,0.2604761,36.062164,15.911106,14.438231,12.460711,4.295198,100618.51
2131,3.6321743,6.7654943,102.85794,16.788465,12.991961,9.1222,5.2500877,100925.586
2132,6.9508915,0.057858467,24.721512,16.525106,13.68066,10.3713665,6.7583714,100293.22
2133,5.95006,0.26432323,21.432915,16.391415,15.826375,14.825425,-0.06569278,100246.26
2134,1.840842,6.4567003,67.91068,13.382611,11.025327,7.8337708,0.113754034,101495.97
2135,3.7457933,3.9003499,55.18427,13.745229,9.19445,4.3703213,0.3002627,102098.19
2136,7.1253047,0.08962917,23.122665,14.368733,11.01739,7.419917,6.716691,101276.6
2137,1.9073472,5.870286,63.84161,14.326125,11.075133,7.537538,0.1967578,101816.96
2138,6.0668087,1.5043685,29.457146,15.152623,12.443514,10.460478,2.0075266,101109.695
2139,4.896271,4.230546,75.89743,15.638866,10.820175,5.928252,0.18651843,102433.7
2140,5.9682894,0.38913655,8.383385,13.983258,10.120591,6.1476336,0.1631391,102900.38
2141,7.2179756,0.22957134,9.9856415,13.8878765,13.260307,12.096098,0.84511775,102045.72
2142,5.0657134,3.699246,50.48607,14.873526,10.552998,6.2933793,-0.024414062,101655.16
2143,3.7328568,4.3389087,39.79342,12.611263,7.0432305,2.214262,0.28133082,102617.36
2144,-0.05528593,8.627163,109.338066,10.348699,5.1129484,0.031372547,0.32120907,102827.164
2145,5.004103,2.4703498,33.126534,13.468166,6.84583,1.7302637,1.1307397,101484.375
2146,3.7194436,4.884001,57.71595,10.534652,6.5301294,3.696715,0.17402542,101285.85
2147,1.0616727,7.4935875,99.047424,9.153195,3.3923464,-1.2854433,0.35367143,102028.71
2148,0.1459136,8.174453,80.39928,7.8097258,1.993022,-2.8409243,0.26230454,102695.64
2149,0.28472376,10.328715,157.84273,12.1943035,4.815742,-1.3761415,0.16375947,103294.42
2150,2.694927,7.600953,127.479935,7.035756,2.421834,-2.5487251,0.32811916,103250.234
2151,0.044253826,9.110446,129.98827,8.57958,3.5593314,-1.5042362,0.23850179,103360.85
2152,3.6735926,5.043047,108.66566,10.398449,4.7949743,-0.53926086,0.13766241,103892.3
2153,5.1580677,3.1223598,71.21492,7.0171185,4.575237,1.6914959,0.16772175,103700.29
2154,6.237279,0.064136505,21.949875,10.3195305,6.070921,2.2991018,1.8458647,101525.18
2155,4.194277,3.8877168,98.43474,4.794815,2.219983,-0.76245785,0.41603875,99349.266
2156,4.7593064,0.6213038,33.486343,6.935767,3.1030455,-0.40142155,0.8043619,99250.734
2157,6.3568535,0.25777864,29.738106,5.969651,3.3741927,0.45269108,0.4174018,99974.43
2158,6.940297,0.108428,25.984535,6.102211,4.4220924,1.9867864,0.37975752,101651.81
2159,5.497133,4.0735345,121.42753,6.701911,3.5993414,-0.030747414,0.22757399,101621.33
2160,6.0534534,0.16826916,19.981522,10.832017,4.6457543,-0.8868904,1.2110126,101681.61
2161,7.635228,-0.010389805,34.791122,10.576933,5.994581,1.8650508,12.5615015,101191.69
2162,6.849285,1.8039403,101.885994,10.979086,9.181124,6.7596197,6.4528217,101333.63
2163,5.9185157,2.007141,36.280052,10.814623,8.812272,6.839594,0.5571468,98784.53
2164,4.371672,2.4176917,39.715576,9.747541,7.692938,5.8477535,0.1457752,99189.29
2165,7.943117,0.23118639,28.436523,8.868652,6.421536,4.05978,0.17389262,100184.54
2166,4.6343937,0.058851242,18.984932,7.898376,3.3624463,-0.4304881,0.6410774,100705.195
2167,3.0603364,4.7996597,55.011772,7.400975,4.1008434,0.15921783,6.4345703,101273.305
2168,5.389696,0.52728224,19.587135,9.689562,5.178071,0.83574295,1.6092861,101528.96
2169,5.92709,2.0287895,36.005653,5.3393326,3.5917058,1.3010464,0.2892207,103526.24
2170,1.0859685,5.265616,51.32763,7.15903,4.248956,0.6500759,0.46507418,104049.42
2171,2.1200094,3.005422,37.423172,7.512859,3.0111742,-2.020956,0.6258626,103993.65
2172,5.4483676,1.887063,34.35386,8.947051,3.9230814,-0.84303856,0.34403718,104014.99
2173,6.585658,0.56288123,23.265518,7.65778,6.3233585,4.373102,0.22948194,103809.79
2174,5.7965884,0.7026174,22.148819,9.400496,6.073722,2.8778987,0.26335442,103319.56
2175,5.012705,3.0993395,37.398613,11.208435,8.381411,5.477844,0.13645017,102492.625
